,PRODUCT's inventory,MATERIAL 1's inventory,PRODUCT's Change,MATERIAL 1's Change,Remaining Demand,Action
7681,9,1,0,0,4,[2]
7682,10,1,0,1,3,[1]
7683,12,2,0,-1,1,[1]
7684,1,-11,0,0,12,[2]
7685,2,1,0,1,11,[4]
7686,4,2,0,2,9,[2]
7687,6,2,2,0,7,[2]
7688,8,2,2,0,5,[1]
7689,10,2,2,-1,3,[1]
7690,12,2,1,-1,1,[1]
7691,2,-10,0,-1,9,[1]
7692,3,1,0,0,8,[3]
7693,4,1,0,2,7,[2]
7694,6,2,1,0,5,[4]
7695,8,2,1,2,3,[2]
7696,10,2,3,0,1,[1]
7697,12,2,3,-1,-1,[1]
7698,3,-9,2,-1,7,[2]
7699,5,2,1,0,5,[2]
7700,7,2,1,0,3,[2]
7701,9,2,1,0,1,[2]
7702,11,2,1,0,-1,[2]
7703,13,2,1,0,-3,[2]
7704,15,2,1,0,-5,[2]
7705,7,-8,1,0,5,[2]
7706,9,2,1,0,3,[2]
7707,11,2,1,0,1,[2]
7708,13,2,1,0,-1,[2]
7709,15,2,1,0,-3,[1]
7710,17,2,1,-1,-5,[1]
7711,19,2,0,-1,-7,[1]
7712,8,-11,0,0,6,[2]
7713,9,1,0,1,5,[2]
7714,11,2,0,0,3,[2]
7715,13,2,0,0,1,[1]
7716,15,2,0,-1,-1,[1]
7717,16,1,0,0,-2,[2]
7718,17,1,0,1,-3,[3]
7719,5,-12,0,1,11,[4]
7720,7,2,1,2,9,[2]
7721,9,2,3,0,7,[0]
7722,11,2,3,-2,5,[1]
7723,13,2,1,-1,3,[1]
7724,15,2,0,-1,1,[2]
7725,16,1,0,1,0,[1]
7726,2,-14,0,-1,9,[2]
7727,3,1,0,1,8,[2]
7728,5,2,0,0,6,[2]
7729,7,2,0,0,4,[2]
7730,9,2,0,0,2,[2]
7731,11,2,0,0,0,[2]
7732,13,2,0,0,-2,[1]
7733,4,-9,0,-1,11,[3]
7734,5,1,0,2,10,[2]
7735,7,2,1,0,8,[2]
7736,9,2,1,0,6,[2]
7737,11,2,1,0,4,[1]
7738,13,2,1,-1,2,[2]
7739,15,2,0,0,0,[2]
7740,2,-13,0,0,9,[2]
7741,4,2,0,0,7,[2]
7742,6,2,0,0,5,[2]
7743,8,2,0,0,3,[2]
7744,10,2,0,0,1,[1]
7745,12,2,0,-1,-1,[1]
7746,13,1,0,0,-2,[2]
7747,3,-10,0,1,8,[2]
7748,5,2,0,0,6,[2]
7749,7,2,0,0,4,[2]
7750,9,2,0,0,2,[1]
7751,11,2,0,-1,0,[2]
7752,12,1,0,1,-1,[2]
7753,14,2,0,0,-3,[1]
7754,5,-9,0,-1,10,[2]
7755,6,1,0,1,9,[2]
7756,8,2,0,0,7,[1]
7757,10,2,0,-1,5,[1]
7758,11,1,0,0,4,[2]
7759,12,1,0,1,3,[3]
7760,14,2,0,1,1,[2]
7761,2,-12,1,0,13,[2]
7762,4,2,1,0,11,[2]
7763,6,2,1,0,9,[2]
7764,8,2,1,0,7,[1]
7765,10,2,1,-1,5,[1]
7766,12,2,0,-1,3,[1]
7767,13,1,0,0,2,[2]
7768,1,-12,0,1,12,[2]
7769,3,2,0,0,10,[1]
7770,5,2,0,-1,8,[2]
7771,6,1,0,1,7,[0]
7772,8,2,0,-2,5,[1]
7773,8,0,0,1,5,[2]
7774,9,1,0,1,4,[2]
7775,2,-7,0,0,9,[2]
7777,0,0,2,0,11,[2]
7778,2,2,0,0,11,[2]
7779,4,2,0,0,9,[2]
7780,6,2,0,0,7,[2]
7781,8,2,0,0,5,[2]
7782,10,2,0,0,3,[2]
7783,12,2,0,0,1,[1]
7784,14,2,0,-1,-1,[2]
7785,2,-12,0,1,10,[2]
7786,4,2,0,0,8,[2]
7787,6,2,0,0,6,[0]
7788,8,2,0,-2,4,[2]
7789,8,0,0,2,4,[2]
7790,10,2,0,0,2,[1]
7791,12,2,0,-1,0,[1]
7792,1,-11,0,0,9,[4]
7793,2,1,0,3,8,[1]
7794,4,2,2,-1,6,[1]
7795,6,2,1,-1,4,[2]
7796,8,2,0,0,2,[2]
7797,10,2,0,0,0,[1]
7798,12,2,0,-1,-2,[2]
7799,3,-9,0,1,10,[2]
7800,5,2,0,0,8,[2]
7801,7,2,0,0,6,[1]
7802,9,2,0,-1,4,[2]
7803,10,1,0,1,3,[1]
7804,12,2,0,-1,1,[1]
7805,13,1,0,0,0,[1]
7806,1,-12,0,0,15,[2]
7807,2,1,0,1,14,[2]
7808,4,2,0,0,12,[3]
7809,6,2,0,1,10,[1]
7810,8,2,1,-1,8,[1]
7811,10,2,0,-1,6,[2]
7812,11,1,0,1,5,[2]
7813,2,-9,0,0,9,[2]
7814,4,2,0,0,7,[1]
7815,6,2,0,-1,5,[1]
7816,7,1,0,0,4,[2]
7817,8,1,0,1,3,[2]
7818,10,2,0,0,1,[2]
7819,12,2,0,0,-1,[2]
7820,3,-9,0,0,11,[3]
7821,5,2,0,1,9,[2]
7822,7,2,1,0,7,[2]
7823,9,2,1,0,5,[1]
7824,11,2,1,-1,3,[1]
7825,13,2,0,-1,1,[1]
7826,14,1,0,0,0,[2]
7827,1,-13,0,1,14,[4]
7828,3,2,0,2,12,[1]
7829,5,2,2,-1,10,[1]
7830,7,2,1,-1,8,[2]
7831,9,2,0,0,6,[1]
7832,11,2,0,-1,4,[2]
7833,12,1,0,1,3,[4]
7834,2,-10,0,2,14,[1]
7835,4,2,2,-1,12,[4]
7836,6,2,1,2,10,[1]
7837,8,2,3,-1,8,[1]
7838,10,2,2,-1,6,[1]
7839,12,2,1,-1,4,[2]
7840,14,2,0,0,2,[2]
7841,2,-12,0,0,8,[1]
7842,4,2,0,-1,6,[2]
7843,5,1,0,1,5,[2]
7844,7,2,0,0,3,[2]
7845,9,2,0,0,1,[1]
7846,11,2,0,-1,-1,[1]
7847,12,1,0,0,-2,[2]
7848,3,-9,0,1,8,[3]
7849,5,2,0,1,6,[1]
7850,7,2,1,-1,4,[2]
7851,9,2,0,0,2,[1]
7852,11,2,0,-1,0,[1]
7853,12,1,0,0,-1,[3]
7854,13,1,0,2,-2,[1]
7855,4,-9,1,-1,12,[3]
7856,6,2,0,1,10,[2]
7857,8,2,1,0,8,[2]
7858,10,2,1,0,6,[2]
7859,12,2,1,0,4,[1]
7860,14,2,1,-1,2,[1]
7861,16,2,0,-1,0,[1]
7862,1,-15,0,0,9,[2]
7863,2,1,0,1,8,[2]
7864,4,2,0,0,6,[1]
7865,6,2,0,-1,4,[1]
7866,7,1,0,0,3,[2]
7867,8,1,0,1,2,[2]
7868,10,2,0,0,0,[2]
7869,2,-8,0,0,14,[2]
7870,4,2,0,0,12,[1]
7871,6,2,0,-1,10,[2]
7872,7,1,0,1,9,[3]
7873,9,2,0,1,7,[0]
7874,11,2,1,-2,5,[1]
7875,12,1,0,0,4,[2]
7876,1,-11,0,1,10,[2]
7878,0,0,2,0,11,[2]
7879,2,2,0,0,8,[2]
7880,4,2,0,0,6,[2]
7881,6,2,0,0,4,[2]
7882,8,2,0,0,2,[2]
7883,10,2,0,0,0,[1]
7884,12,2,0,-1,-2,[1]
7885,13,1,0,0,-3,[2]
7886,4,-9,0,1,9,[3]
7887,6,2,0,1,7,[1]
7888,8,2,1,-1,5,[2]
7889,10,2,0,0,3,[2]
7890,12,2,0,0,1,[2]
7891,14,2,0,0,-1,[2]
7892,16,2,0,0,-3,[1]
7893,5,-11,0,-1,6,[2]
7894,6,1,0,1,5,[3]
7895,8,2,0,1,3,[3]
7896,10,2,1,1,1,[2]
7897,12,2,2,0,-1,[1]
7898,14,2,2,-1,-3,[1]
7899,16,2,1,-1,-5,[0]
7900,7,-9,0,-2,3,[1]
7901,7,0,0,1,3,[3]
7902,8,1,0,2,2,[2]
7903,10,2,1,0,0,[2]
7904,12,2,1,0,-2,[1]
7905,14,2,1,-1,-4,[1]
7906,16,2,0,-1,-6,[1]
7907,7,-9,0,0,9,[2]
7908,8,1,0,1,8,[2]
7909,10,2,0,0,6,[1]
7910,12,2,0,-1,4,[1]
7911,13,1,0,0,3,[3]
7912,14,1,0,2,2,[2]
7913,16,2,1,0,0,[1]
7914,2,-14,1,-1,14,[2]
7915,4,2,0,0,12,[1]
7916,6,2,0,-1,10,[1]
7917,7,1,0,0,9,[1]
7918,8,1,0,0,8,[3]
7919,9,1,0,2,7,[3]
7920,11,2,1,1,5,[1]
7921,2,-9,2,-1,11,[1]
7922,4,2,1,-1,9,[2]
7923,6,2,0,0,7,[2]
7924,8,2,0,0,5,[2]
7925,10,2,0,0,3,[2]
7926,12,2,0,0,1,[2]
7927,14,2,0,0,-1,[1]
7928,3,-11,0,-1,12,[2]
7929,4,1,0,1,11,[3]
7930,6,2,0,1,9,[1]
7931,8,2,1,-1,7,[2]
7932,10,2,0,0,5,[1]
7933,12,2,0,-1,3,[3]
7934,13,1,0,2,2,[2]
7935,2,-11,1,0,13,[2]
7936,4,2,1,0,11,[2]
7937,6,2,1,0,9,[0]
7938,8,2,1,-2,7,[1]
7939,9,1,0,0,6,[3]
7940,10,1,0,2,5,[2]
7941,12,2,1,0,3,[2]
7942,2,-10,1,0,14,[1]
7943,4,2,1,-1,12,[2]
7944,6,2,0,0,10,[2]
7945,8,2,0,0,8,[5]
7946,10,2,0,3,6,[1]
7947,12,2,3,-1,4,[1]
7948,14,2,2,-1,2,[2]
7949,2,-12,1,0,9,[2]
7950,4,2,1,0,7,[1]
7951,6,2,1,-1,5,[2]
7952,8,2,0,0,3,[2]
7953,10,2,0,0,1,[1]
7954,12,2,0,-1,-1,[2]
7955,13,1,0,1,-2,[3]
7956,4,-9,0,1,9,[2]
7957,6,2,1,0,7,[2]
7958,8,2,1,0,5,[1]
7959,10,2,1,-1,3,[1]
7960,12,2,0,-1,1,[1]
7961,13,1,0,0,0,[2]
7962,14,1,0,1,-1,[2]
7963,3,-11,0,0,11,[3]
7964,5,2,0,1,9,[2]
7965,7,2,1,0,7,[2]
7966,9,2,1,0,5,[2]
7967,11,2,1,0,3,[1]
7968,13,2,1,-1,1,[1]
7969,15,2,0,-1,-1,[2]
7970,2,-13,0,1,9,[2]
7971,4,2,0,0,7,[1]
7972,6,2,0,-1,5,[3]
7973,7,1,0,2,4,[2]
7974,9,2,1,0,2,[2]
7975,11,2,1,0,0,[2]
7976,13,2,1,0,-2,[2]
7977,4,-9,1,0,6,[1]
7979,0,0,2,0,10,[3]
7980,2,2,0,1,13,[1]
7981,4,2,1,-1,11,[2]
7982,6,2,0,0,9,[2]
7983,8,2,0,0,7,[2]
7984,10,2,0,0,5,[2]
7985,12,2,0,0,3,[1]
7986,14,2,0,-1,1,[2]
7987,1,-13,0,1,10,[1]
7988,3,2,0,-1,8,[2]
7989,4,1,0,1,7,[2]
7990,6,2,0,0,5,[4]
7991,8,2,0,2,3,[0]
7992,10,2,2,-2,1,[1]
7993,12,2,0,-1,-1,[1]
7994,2,-10,0,0,8,[3]
7995,3,1,0,2,7,[1]
7996,5,2,1,-1,5,[2]
7997,7,2,0,0,3,[1]
7998,9,2,0,-1,1,[1]
7999,10,1,0,0,0,[0]
8000,11,1,0,-1,-1,[2]
8001,1,-10,0,2,14,[2]
8002,3,2,0,0,12,[1]
8003,5,2,0,-1,10,[0]
8004,6,1,0,-1,9,[1]
8005,6,0,0,1,9,[2]
8006,7,1,0,1,8,[2]
8007,9,2,0,0,6,[2]
8008,2,-7,0,0,9,[2]
8009,4,2,0,0,7,[2]
8010,6,2,0,0,5,[2]
8011,8,2,0,0,3,[2]
8012,10,2,0,0,1,[2]
8013,12,2,0,0,-1,[1]
8014,14,2,0,-1,-3,[1]
8015,4,-10,0,0,6,[2]
8016,5,1,0,1,5,[3]
8017,7,2,0,1,3,[1]
8018,9,2,1,-1,1,[2]
8019,11,2,0,0,-1,[1]
8020,13,2,0,-1,-3,[3]
8021,14,1,0,2,-4,[1]
8022,6,-8,1,-1,6,[1]
8023,8,2,0,-1,4,[2]
8024,9,1,0,1,3,[1]
8025,11,2,0,-1,1,[2]
8026,12,1,0,1,0,[2]
8027,14,2,0,0,-2,[1]
8028,16,2,0,-1,-4,[1]
8029,5,-11,0,0,8,[2]
8030,6,1,0,1,7,[3]
8031,8,2,0,1,5,[1]
8032,10,2,1,-1,3,[1]
8033,12,2,0,-1,1,[1]
8034,13,1,0,0,0,[2]
8035,14,1,0,1,-1,[2]
8036,3,-11,0,0,10,[2]
8037,5,2,0,0,8,[2]
8038,7,2,0,0,6,[1]
8039,9,2,0,-1,4,[1]
8040,10,1,0,0,3,[2]
8041,11,1,0,1,2,[2]
8042,13,2,0,0,0,[1]
8043,2,-11,0,-1,13,[3]
8044,3,1,0,2,12,[2]
8045,5,2,1,0,10,[2]
8046,7,2,1,0,8,[1]
8047,9,2,1,-1,6,[1]
8048,11,2,0,-1,4,[2]
8049,12,1,0,1,3,[2]
8050,2,-10,0,0,9,[2]
8051,4,2,0,0,7,[2]
8052,6,2,0,0,5,[0]
8053,8,2,0,-2,3,[1]
8054,8,0,0,1,3,[1]
8055,9,1,0,0,2,[2]
8056,10,1,0,1,1,[2]
8057,2,-8,0,0,13,[1]
8058,4,2,0,-1,11,[2]
8059,5,1,0,1,10,[2]
8060,7,2,0,0,8,[1]
8061,9,2,0,-1,6,[0]
8062,10,1,0,-1,5,[2]
8063,10,0,0,2,5,[2]
8064,2,-8,0,0,8,[3]
8065,4,2,0,1,6,[0]
8066,6,2,1,-2,4,[1]
8067,7,1,0,0,3,[5]
8068,8,1,0,4,2,[2]
8069,10,2,3,0,0,[1]
8070,12,2,3,-1,-2,[1]
8071,4,-8,2,-1,12,[1]
8072,6,2,1,-1,10,[1]
8073,8,2,0,-1,8,[1]
8074,9,1,0,0,7,[3]
8075,10,1,0,2,6,[2]
8076,12,2,1,0,4,[2]
8077,14,2,1,0,2,[1]
8078,2,-12,1,-1,9,[2]
8080,0,0,2,0,11,[1]
8081,2,2,0,-1,8,[2]
8082,3,1,0,1,7,[5]
8083,5,2,0,3,5,[2]
8084,7,2,3,0,3,[1]
8085,9,2,3,-1,1,[1]
8086,11,2,2,-1,-1,[1]
8087,13,2,1,-1,-3,[2]
8088,5,-8,0,0,10,[3]
8089,7,2,0,1,8,[2]
8090,9,2,1,0,6,[2]
8091,11,2,1,0,4,[0]
8092,13,2,1,-2,2,[1]
8093,14,1,0,0,1,[2]
8094,15,1,0,1,0,[2]
8095,2,-13,0,0,13,[2]
8096,4,2,0,0,11,[2]
8097,6,2,0,0,9,[1]
8098,8,2,0,-1,7,[1]
8099,9,1,0,0,6,[2]
8100,10,1,0,1,5,[3]
8101,12,2,0,1,3,[1]
8102,2,-10,1,-1,8,[2]
8103,4,2,0,0,6,[1]
8104,6,2,0,-1,4,[1]
8105,7,1,0,0,3,[2]
8106,8,1,0,1,2,[2]
8107,10,2,0,0,0,[1]
8108,12,2,0,-1,-2,[2]
8109,3,-9,0,1,7,[2]
8110,5,2,0,0,5,[2]
8111,7,2,0,0,3,[2]
8112,9,2,0,0,1,[2]
8113,11,2,0,0,-1,[2]
8114,13,2,0,0,-3,[2]
8115,15,2,0,0,-5,[1]
8116,7,-8,0,-1,3,[3]
8117,8,1,0,2,2,[1]
8118,10,2,1,-1,0,[2]
8119,12,2,0,0,-2,[1]
8120,14,2,0,-1,-4,[1]
8121,15,1,0,0,-5,[2]
8122,16,1,0,1,-6,[2]
8123,8,-8,0,0,6,[2]
8124,10,2,0,0,4,[2]
8125,12,2,0,0,2,[1]
8126,14,2,0,-1,0,[2]
8127,15,1,0,1,-1,[2]
8128,17,2,0,0,-3,[3]
8129,19,2,0,1,-5,[2]
8130,7,-12,1,0,9,[2]
8131,9,2,1,0,7,[2]
8132,11,2,1,0,5,[2]
8133,13,2,1,0,3,[1]
8134,15,2,1,-1,1,[2]
8135,17,2,0,0,-1,[1]
8136,19,2,0,-1,-3,[2]
8137,4,-15,0,1,6,[1]
8138,6,2,0,-1,4,[5]
8139,7,1,0,4,3,[2]
8140,9,2,3,0,1,[1]
8141,11,2,3,-1,-1,[1]
8142,13,2,2,-1,-3,[1]
8143,15,2,1,-1,-5,[1]
8144,7,-8,0,-1,6,[3]
8145,8,1,0,2,5,[4]
8146,10,2,1,2,3,[1]
8147,12,2,3,-1,1,[1]
8148,14,2,2,-1,-1,[1]
8149,16,2,1,-1,-3,[1]
8150,18,2,0,-1,-5,[4]
8151,6,-12,0,3,6,[2]
8152,8,2,2,0,4,[2]
8153,10,2,2,0,2,[1]
8154,12,2,2,-1,0,[1]
8155,14,2,1,-1,-2,[1]
8156,16,2,0,-1,-4,[2]
8157,17,1,0,1,-5,[4]
8158,7,-10,0,2,3,[1]
8159,9,2,2,-1,1,[1]
8160,11,2,1,-1,-1,[1]
8161,13,2,0,-1,-3,[2]
8162,14,1,0,1,-4,[1]
8163,16,2,0,-1,-6,[2]
8164,17,1,0,1,-7,[2]
8165,9,-8,0,0,5,[2]
8166,11,2,0,0,3,[2]
8167,13,2,0,0,1,[2]
8168,15,2,0,0,-1,[1]
8169,17,2,0,-1,-3,[1]
8170,18,1,0,0,-4,[2]
8171,19,1,0,1,-5,[3]
8172,7,-12,0,1,8,[3]
8173,9,2,1,1,6,[1]
8174,11,2,2,-1,4,[1]
8175,13,2,1,-1,2,[2]
8176,15,2,0,0,0,[0]
8177,17,2,0,-2,-2,[1]
8178,17,0,0,1,-2,[1]
8179,3,-14,0,0,11,[2]
8181,0,0,2,0,14,[2]
8182,2,2,0,0,14,[1]
8183,4,2,0,-1,12,[2]
8184,5,1,0,1,11,[3]
8185,7,2,0,1,9,[2]
8186,9,2,1,0,7,[2]
8187,11,2,1,0,5,[1]
8188,13,2,1,-1,3,[1]
8189,2,-11,0,-1,13,[1]
8190,3,1,0,0,12,[3]
8191,4,1,0,2,11,[2]
8192,6,2,1,0,9,[1]
8193,8,2,1,-1,7,[1]
8194,10,2,0,-1,5,[1]
8195,11,1,0,0,4,[2]
8196,1,-10,0,1,10,[2]
8197,3,2,0,0,8,[2]
8198,5,2,0,0,6,[2]
8199,7,2,0,0,4,[1]
8200,9,2,0,-1,2,[1]
8201,10,1,0,0,1,[2]
8202,11,1,0,1,0,[1]
8203,2,-9,0,-1,13,[3]
8204,3,1,0,2,12,[2]
8205,5,2,1,0,10,[2]
8206,7,2,1,0,8,[2]
8207,9,2,1,0,6,[2]
8208,11,2,1,0,4,[1]
8209,13,2,1,-1,2,[1]
8210,2,-11,0,-1,12,[1]
8211,3,1,0,0,11,[2]
8212,4,1,0,1,10,[3]
8213,6,2,0,1,8,[1]
8214,8,2,1,-1,6,[2]
8215,10,2,0,0,4,[1]
8216,12,2,0,-1,2,[0]
8217,1,-11,0,-1,12,[5]
8218,1,0,0,5,12,[3]
8219,3,2,3,1,10,[1]
8220,5,2,4,-1,8,[2]
8221,7,2,3,0,6,[2]
8222,9,2,3,0,4,[2]
8223,11,2,3,0,2,[2]
8224,2,-9,3,0,14,[2]
8225,4,2,3,0,12,[1]
8226,6,2,3,-1,10,[2]
8227,8,2,2,0,8,[2]
8228,10,2,2,0,6,[2]
8229,12,2,2,0,4,[1]
8230,14,2,2,-1,2,[1]
8231,2,-12,1,-1,9,[1]
8232,4,2,0,-1,7,[2]
8233,5,1,0,1,6,[3]
8234,7,2,0,1,4,[2]
8235,9,2,1,0,2,[2]
8236,11,2,1,0,0,[1]
8237,13,2,1,-1,-2,[2]
8238,4,-9,0,0,8,[2]
8239,6,2,0,0,6,[1]
8240,8,2,0,-1,4,[2]
8241,9,1,0,1,3,[2]
8242,11,2,0,0,1,[1]
8243,13,2,0,-1,-1,[1]
8244,14,1,0,0,-2,[1]
8245,3,-11,0,0,11,[3]
8246,4,1,0,2,10,[2]
8247,6,2,1,0,8,[2]
8248,8,2,1,0,6,[2]
8249,10,2,1,0,4,[1]
8250,12,2,1,-1,2,[1]
8251,14,2,0,-1,0,[1]
8252,1,-13,0,0,13,[4]
8253,2,1,0,3,12,[1]
8254,4,2,2,-1,10,[2]
8255,6,2,1,0,8,[1]
8256,8,2,1,-1,6,[1]
8257,10,2,0,-1,4,[1]
8258,11,1,0,0,3,[1]
8259,1,-10,0,0,14,[3]
8260,2,1,0,2,13,[1]
8261,4,2,1,-1,11,[1]
8262,6,2,0,-1,9,[2]
8263,7,1,0,1,8,[2]
8264,9,2,0,0,6,[3]
8265,11,2,0,1,4,[1]
8266,2,-9,1,-1,12,[3]
8267,4,2,0,1,10,[2]
8268,6,2,1,0,8,[2]
8269,8,2,1,0,6,[2]
8270,10,2,1,0,4,[1]
8271,12,2,1,-1,2,[1]
8272,14,2,0,-1,0,[1]
8273,1,-13,0,0,12,[3]
8274,2,1,0,2,11,[3]
8275,4,2,1,1,9,[2]
8276,6,2,2,0,7,[1]
8277,8,2,2,-1,5,[1]
8278,10,2,1,-1,3,[1]
8279,12,2,0,-1,1,[0]
8280,1,-11,0,-1,10,[2]
8282,0,0,2,0,11,[2]
8283,2,2,0,0,14,[2]
8284,4,2,0,0,12,[2]
8285,6,2,0,0,10,[2]
8286,8,2,0,0,8,[2]
8287,10,2,0,0,6,[1]
8288,12,2,0,-1,4,[1]
8289,13,1,0,0,3,[1]
8290,1,-12,0,0,12,[2]
8291,2,1,0,1,11,[1]
8292,4,2,0,-1,9,[1]
8293,5,1,0,0,8,[2]
8294,6,1,0,1,7,[4]
8295,8,2,0,2,5,[1]
8296,10,2,2,-1,3,[1]
8297,2,-8,1,-1,10,[2]
8298,4,2,0,0,8,[1]
8299,6,2,0,-1,6,[1]
8300,7,1,0,0,5,[2]
8301,8,1,0,1,4,[1]
8302,10,2,0,-1,2,[1]
8303,11,1,0,0,1,[2]
8304,1,-10,0,1,11,[2]
8305,3,2,0,0,9,[2]
8306,5,2,0,0,7,[2]
8307,7,2,0,0,5,[0]
8308,9,2,0,-2,3,[1]
8309,9,0,0,1,3,[2]
8310,10,1,0,1,2,[2]
8311,2,-8,0,0,13,[2]
8312,4,2,0,0,11,[2]
8313,6,2,0,0,9,[2]
8314,8,2,0,0,7,[2]
8315,10,2,0,0,5,[2]
8316,12,2,0,0,3,[1]
8317,14,2,0,-1,1,[1]
8318,1,-13,0,0,11,[1]
8319,2,1,0,0,10,[2]
8320,3,1,0,1,9,[2]
8321,5,2,0,0,7,[2]
8322,7,2,0,0,5,[2]
8323,9,2,0,0,3,[2]
8324,11,2,0,0,1,[2]
8325,2,-9,0,0,12,[2]
8326,4,2,0,0,10,[2]
8327,6,2,0,0,8,[2]
8328,8,2,0,0,6,[2]
8329,10,2,0,0,4,[2]
8330,12,2,0,0,2,[1]
8331,14,2,0,-1,0,[2]
8332,1,-13,0,1,9,[4]
8333,3,2,0,2,7,[2]
8334,5,2,2,0,5,[2]
8335,7,2,2,0,3,[1]
8336,9,2,2,-1,1,[2]
8337,11,2,1,0,-1,[2]
8338,13,2,1,0,-3,[1]
8339,5,-8,1,-1,9,[1]
8340,7,2,0,-1,7,[1]
8341,8,1,0,0,6,[3]
8342,9,1,0,2,5,[3]
8343,11,2,1,1,3,[1]
8344,13,2,2,-1,1,[1]
8345,15,2,1,-1,-1,[1]
8346,3,-12,0,-1,10,[2]
8347,4,1,0,1,9,[2]
8348,6,2,0,0,7,[2]
8349,8,2,0,0,5,[2]
8350,10,2,0,0,3,[2]
8351,12,2,0,0,1,[2]
8352,14,2,0,0,-1,[2]
8353,3,-11,0,0,10,[2]
8354,5,2,0,0,8,[2]
8355,7,2,0,0,6,[3]
8356,9,2,0,1,4,[1]
8357,11,2,1,-1,2,[1]
8358,13,2,0,-1,0,[1]
8359,14,1,0,0,-1,[2]
8360,2,-12,0,1,8,[2]
8361,4,2,0,0,6,[1]
8362,6,2,0,-1,4,[1]
8363,7,1,0,0,3,[2]
8364,8,1,0,1,2,[2]
8365,10,2,0,0,0,[2]
8366,12,2,0,0,-2,[2]
8367,4,-8,0,0,6,[2]
8368,6,2,0,0,4,[3]
8369,8,2,0,1,2,[1]
8370,10,2,1,-1,0,[1]
8371,12,2,0,-1,-2,[2]
8372,13,1,0,1,-3,[2]
8373,15,2,0,0,-5,[1]
8374,7,-8,0,-1,5,[2]
8375,8,1,0,1,4,[2]
8376,10,2,0,0,2,[2]
8377,12,2,0,0,0,[2]
8378,14,2,0,0,-2,[1]
8379,16,2,0,-1,-4,[1]
8380,17,1,0,0,-5,[2]
8381,6,-11,0,1,10,[4]
8383,0,0,2,0,16,[2]
8384,2,2,0,0,14,[2]
8385,4,2,0,0,12,[2]
8386,6,2,0,0,10,[2]
8387,8,2,0,0,8,[2]
8388,10,2,0,0,6,[2]
8389,12,2,0,0,4,[1]
8390,14,2,0,-1,2,[1]
8391,1,-13,0,0,11,[0]
8392,2,1,0,-1,10,[2]
8393,2,0,0,2,10,[2]
8394,4,2,0,0,8,[2]
8395,6,2,0,0,6,[2]
8396,8,2,0,0,4,[1]
8397,10,2,0,-1,2,[1]
8398,1,-9,0,0,14,[2]
8399,2,1,0,1,13,[2]
8400,4,2,0,0,11,[2]
8401,6,2,0,0,9,[2]
8402,8,2,0,0,7,[2]
8403,10,2,0,0,5,[1]
8404,12,2,0,-1,3,[1]
8405,1,-11,0,0,10,[3]
8406,2,1,0,2,9,[2]
8407,4,2,1,0,7,[2]
8408,6,2,1,0,5,[2]
8409,8,2,1,0,3,[2]
8410,10,2,1,0,1,[1]
8411,12,2,1,-1,-1,[2]
8412,3,-9,0,0,11,[2]
8413,5,2,0,0,9,[2]
8414,7,2,0,0,7,[2]
8415,9,2,0,0,5,[3]
8416,11,2,0,1,3,[2]
8417,13,2,1,0,1,[2]
8418,15,2,1,0,-1,[1]
8419,3,-12,1,-1,12,[2]
8420,5,2,0,0,10,[2]
8421,7,2,0,0,8,[2]
8422,9,2,0,0,6,[2]
8423,11,2,0,0,4,[2]
8424,13,2,0,0,2,[1]
8425,15,2,0,-1,0,[1]
8426,1,-14,0,0,11,[4]
8427,2,1,0,3,10,[1]
8428,4,2,2,-1,8,[2]
8429,6,2,1,0,6,[2]
8430,8,2,1,0,4,[1]
8431,10,2,1,-1,2,[2]
8432,12,2,0,0,0,[2]
8433,2,-10,0,0,10,[1]
8434,4,2,0,-1,8,[1]
8435,5,1,0,0,7,[3]
8436,6,1,0,2,6,[5]
8437,8,2,1,3,4,[1]
8438,10,2,4,-1,2,[1]
8439,12,2,3,-1,0,[1]
8440,2,-10,2,-1,13,[1]
8441,4,2,1,-1,11,[2]
8442,6,2,0,0,9,[2]
8443,8,2,0,0,7,[3]
8444,10,2,0,1,5,[2]
8445,12,2,1,0,3,[2]
8446,14,2,1,0,1,[1]
8447,2,-12,1,-1,8,[2]
8448,4,2,0,0,6,[1]
8449,6,2,0,-1,4,[0]
8450,7,1,0,-1,3,[2]
8451,7,0,0,2,3,[4]
8452,9,2,0,2,1,[2]
8453,11,2,2,0,-1,[2]
8454,3,-8,2,0,9,[2]
8455,5,2,2,0,7,[2]
8456,7,2,2,0,5,[2]
8457,9,2,2,0,3,[2]
8458,11,2,2,0,1,[1]
8459,13,2,2,-1,-1,[1]
8460,15,2,1,-1,-3,[1]
8461,5,-10,0,-1,6,[3]
8462,6,1,0,2,5,[1]
8463,8,2,1,-1,3,[1]
8464,10,2,0,-1,1,[1]
8465,11,1,0,0,0,[0]
8466,12,1,0,-1,-1,[1]
8467,12,0,0,1,-1,[3]
8468,2,-10,0,2,14,[1]
8469,4,2,1,-1,12,[1]
8470,6,2,0,-1,10,[2]
8471,7,1,0,1,9,[1]
8472,9,2,0,-1,7,[2]
8473,10,1,0,1,6,[2]
8474,12,2,0,0,4,[2]
8475,2,-10,0,0,10,[2]
8476,4,2,0,0,8,[3]
8477,6,2,0,1,6,[2]
8478,8,2,1,0,4,[0]
8479,10,2,1,-2,2,[0]
8480,11,1,0,-1,1,[1]
