,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Backorder,Remaining_Demand,Action
16923,8,2,-20,-20,0,[0]
16924,10,0,-20,-20,-2,[0]
16925,10,0,-20,-20,-2,[0]
16926,2,0,-20,-20,6,[3]
16927,2,0,-17,-20,9,[3]
16928,2,0,-14,-20,9,[3]
16929,4,1,-14,-20,7,[0]
16930,6,5,-20,-20,5,[0]
16931,8,3,-20,-20,3,[0]
16932,10,1,-20,-20,1,[0]
16933,0,0,-20,-20,11,[3]
16934,0,0,-17,-20,11,[3]
16935,0,0,-14,-20,11,[3]
16936,0,0,-11,-20,11,[3]
16937,2,4,-14,-20,9,[0]
16938,4,2,-14,-20,7,[0]
16939,6,6,-20,-20,5,[0]
16940,0,4,-20,-20,11,[3]
16941,2,2,-17,-17,9,[3]
16942,4,0,-14,-20,7,[0]
16943,4,0,-14,-20,7,[0]
16944,6,1,-17,-20,5,[0]
16945,8,2,-20,-20,3,[0]
16946,10,0,-20,-20,1,[0]
16947,0,0,-20,-20,11,[3]
16948,0,0,-17,-19,9,[3]
16949,0,0,-14,-20,9,[3]
16950,2,1,-14,-20,7,[0]
16951,3,0,-14,-20,6,[0]
16952,5,1,-17,-20,4,[0]
16953,7,2,-20,-20,2,[3]
16954,0,0,-17,-20,9,[3]
16955,2,1,-17,-20,6,[0]
16956,3,0,-17,-20,5,[3]
16957,5,1,-17,-20,3,[0]
16958,7,2,-20,-20,1,[1]
16959,9,0,-19,-20,-1,[0]
16960,9,0,-19,-20,-1,[0]
16961,2,0,-20,-20,6,[3]
16962,2,0,-17,-20,9,[3]
16963,2,0,-14,-20,9,[3]
16964,4,1,-14,-20,7,[0]
16965,6,2,-17,-20,5,[0]
16966,8,0,-17,-20,3,[0]
16967,10,1,-20,-20,1,[0]
16968,0,0,-20,-20,11,[3]
16969,0,0,-17,-20,11,[3]
16970,0,0,-14,-20,11,[3]
16971,2,4,-17,-20,9,[3]
16972,4,2,-14,-20,7,[0]
16973,6,6,-20,-20,5,[0]
16974,8,4,-20,-20,3,[0]
16975,0,2,-20,-20,11,[3]
16976,2,0,-17,-19,7,[3]
16977,2,0,-14,-20,7,[3]
16978,4,1,-14,-20,5,[0]
16979,6,2,-17,-20,3,[0]
16980,8,3,-20,-20,1,[0]
16981,10,1,-20,-20,-1,[0]
16982,2,0,-20,-20,7,[3]
16983,2,0,-17,-20,10,[3]
16984,4,1,-17,-20,8,[0]
16985,6,2,-20,-20,6,[3]
16986,8,0,-17,-20,4,[0]
16987,8,0,-17,-20,4,[0]
16988,10,1,-20,-20,2,[0]
16989,0,0,-20,-20,12,[3]
16990,0,0,-17,-19,12,[3]
16991,2,1,-17,-20,10,[3]
16992,4,2,-17,-20,8,[0]
16993,6,3,-20,-20,6,[0]
16994,8,1,-20,-20,4,[0]
16995,9,0,-20,-20,3,[3]
16996,0,0,-17,-20,12,[3]
16997,0,0,-14,-17,8,[3]
16998,2,1,-14,-20,6,[0]
16999,4,2,-17,-20,4,[0]
17000,6,3,-20,-20,2,[0]
17001,8,1,-20,-20,0,[0]
17002,9,0,-20,-20,-1,[3]
17003,1,0,-17,-20,7,[3]
17004,1,0,-14,-20,9,[3]
17005,1,0,-11,-20,9,[3]
17006,3,7,-17,-20,7,[0]
17007,5,5,-17,-20,5,[0]
17008,7,6,-20,-20,3,[0]
17009,9,4,-20,-20,1,[0]
17010,1,2,-20,-20,9,[3]
17011,3,0,-17,-20,9,[3]
17012,3,0,-14,-20,9,[3]
17013,3,0,-11,-20,9,[3]
17014,5,1,-11,-20,7,[0]
17015,7,5,-17,-20,5,[0]
17016,9,6,-20,-20,3,[0]
17017,0,4,-20,-20,12,[3]
17018,2,2,-17,-19,7,[3]
17019,4,3,-17,-20,5,[0]
17020,6,1,-17,-20,3,[0]
17021,8,2,-20,-20,1,[0]
17022,10,0,-20,-20,-1,[0]
17023,10,0,-20,-20,-1,[0]
17024,1,0,-20,-20,8,[3]
17025,1,0,-17,-20,10,[3]
17026,3,1,-17,-20,8,[3]
17027,4,0,-14,-20,7,[0]
17028,6,1,-17,-20,5,[0]
17029,7,0,-17,-20,4,[3]
17030,9,1,-17,-20,2,[0]
17031,0,0,-17,-20,11,[3]
17032,0,0,-14,-19,10,[3]
17033,2,1,-14,-20,8,[3]
17034,4,5,-17,-20,6,[0]
17035,6,3,-17,-20,4,[0]
17036,8,4,-20,-20,2,[0]
17037,10,2,-20,-20,0,[0]
17038,2,0,-20,-20,8,[3]
17039,2,0,-17,-20,9,[3]
17040,2,0,-14,-20,9,[3]
17041,2,0,-11,-20,9,[3]
17042,4,4,-14,-20,7,[0]
17043,6,5,-17,-20,5,[0]
17044,8,6,-20,-20,3,[0]
17045,0,4,-20,-20,11,[3]
17046,2,2,-17,-19,7,[3]
17047,4,0,-14,-20,5,[0]
17048,6,1,-17,-20,3,[0]
17049,8,2,-20,-20,1,[0]
17050,10,0,-20,-20,-1,[0]
17051,10,0,-20,-20,-1,[0]
17052,1,0,-20,-20,8,[3]
17053,1,0,-17,-20,11,[3]
17054,1,0,-14,-20,11,[3]
17055,1,0,-11,-20,11,[3]
17056,3,4,-14,-20,9,[0]
17057,5,5,-17,-20,7,[0]
17058,7,3,-17,-20,5,[0]
17059,0,4,-20,-20,12,[5]
17060,2,2,-15,-17,10,[3]
17061,4,0,-12,-20,8,[3]
17062,6,3,-14,-20,6,[0]
17063,8,7,-20,-20,4,[0]
17064,10,5,-20,-20,2,[0]
17065,12,3,-20,-20,0,[0]
17066,2,1,-20,-20,10,[3]
17067,3,0,-17,-20,5,[3]
17068,3,0,-14,-20,5,[0]
17069,5,4,-20,-20,3,[0]
17070,7,2,-20,-20,1,[3]
17071,9,0,-17,-20,-1,[0]
17072,9,0,-17,-20,-1,[0]
17073,1,0,-17,-20,7,[3]
17074,3,1,-17,-20,6,[0]
17075,4,0,-17,-20,5,[0]
17076,4,0,-17,-20,5,[0]
17077,6,1,-20,-20,3,[0]
17078,7,0,-20,-20,2,[3]
17079,7,0,-17,-20,2,[0]
17080,0,0,-17,-20,9,[3]
17081,0,0,-14,-18,10,[3]
17082,2,1,-14,-20,8,[3]
17083,3,0,-11,-20,7,[3]
17085,0,2,-20,-20,10,[3]
17086,2,0,-17,-20,9,[3]
17087,4,1,-17,-20,7,[0]
17088,6,2,-20,-20,5,[3]
17089,8,0,-17,-20,3,[0]
17090,8,0,-17,-20,3,[0]
17091,10,1,-20,-20,1,[0]
17092,0,0,-20,-20,11,[3]
17093,0,0,-17,-20,12,[3]
17094,0,0,-14,-20,12,[0]
17095,2,1,-17,-20,10,[3]
17096,3,0,-14,-20,9,[3]
17097,5,1,-14,-20,7,[0]
17098,6,0,-14,-20,6,[0]
17099,0,4,-20,-20,12,[3]
17100,2,2,-17,-16,9,[3]
17101,4,0,-14,-20,7,[0]
17102,6,4,-20,-20,5,[0]
17103,8,2,-20,-20,3,[0]
17104,10,0,-20,-20,1,[0]
17105,10,0,-20,-20,1,[0]
17106,0,0,-20,-20,11,[3]
17107,0,0,-17,-19,10,[3]
17108,0,0,-14,-20,10,[3]
17109,2,1,-14,-20,8,[3]
17110,3,0,-11,-20,7,[3]
17111,5,4,-14,-20,5,[0]
17112,7,5,-17,-20,3,[0]
17113,0,6,-20,-20,10,[3]
17114,2,4,-17,-19,10,[3]
17115,4,2,-14,-20,8,[0]
17116,6,3,-17,-20,6,[0]
17117,8,4,-20,-20,4,[0]
17118,10,2,-20,-20,2,[0]
17119,12,0,-20,-20,0,[3]
17120,0,0,-17,-20,12,[3]
17121,0,0,-14,-20,8,[3]
17122,0,0,-11,-20,8,[3]
17123,2,4,-14,-20,6,[0]
17124,4,5,-17,-20,4,[0]
17125,6,3,-17,-20,2,[0]
17126,8,4,-20,-20,0,[0]
17127,2,2,-20,-20,6,[3]
17128,4,0,-17,-20,5,[0]
17129,6,1,-20,-20,3,[0]
17130,7,0,-20,-20,2,[3]
17131,7,0,-17,-20,2,[0]
17132,7,0,-17,-20,2,[0]
17133,7,0,-17,-20,2,[0]
17134,0,1,-20,-20,9,[3]
17135,1,0,-17,-20,11,[3]
17136,1,0,-14,-20,11,[3]
17137,3,1,-14,-20,9,[0]
17138,5,2,-17,-20,7,[0]
17139,7,0,-17,-20,5,[0]
17140,9,1,-20,-20,3,[0]
17141,0,0,-20,-20,12,[3]
17142,0,0,-17,-18,8,[3]
17143,2,1,-17,-20,6,[0]
17144,3,0,-17,-20,5,[3]
17145,3,0,-14,-20,5,[3]
17146,5,1,-14,-20,3,[0]
17147,7,2,-17,-20,1,[0]
17148,1,0,-17,-20,7,[3]
17149,3,1,-17,-20,8,[3]
17150,4,0,-14,-20,7,[0]
17151,6,1,-17,-20,5,[0]
17152,7,0,-17,-20,4,[3]
17153,9,1,-17,-20,2,[0]
17154,10,0,-17,-20,1,[0]
17155,1,1,-20,-20,10,[3]
17156,2,0,-17,-20,10,[3]
17157,2,0,-14,-20,10,[3]
17158,4,1,-14,-20,8,[0]
17159,6,5,-20,-20,6,[0]
17160,8,3,-20,-20,4,[0]
17161,10,1,-20,-20,2,[0]
17162,0,0,-20,-20,12,[3]
17163,0,0,-17,-19,9,[3]
17164,2,1,-17,-20,7,[0]
17165,3,0,-17,-20,6,[3]
17166,3,0,-14,-20,6,[0]
17167,5,1,-17,-20,4,[0]
17168,7,2,-20,-20,2,[3]
17169,0,0,-17,-20,9,[3]
17170,0,0,-14,-20,12,[0]
17171,0,0,-14,-20,12,[0]
17172,2,4,-20,-20,10,[3]
17173,4,2,-17,-20,8,[3]
17174,6,0,-14,-20,6,[0]
17175,8,1,-17,-20,4,[0]
17176,0,2,-20,-20,12,[3]
17177,2,0,-17,-18,10,[3]
17178,4,1,-17,-20,8,[0]
17179,5,0,-17,-20,7,[3]
17180,7,1,-17,-20,5,[0]
17181,9,2,-20,-20,3,[3]
17182,11,0,-17,-20,1,[0]
17183,0,0,-17,-20,12,[3]
17184,2,1,-17,-19,8,[3]
17185,4,2,-17,-20,6,[0]
17186,6,0,-17,-20,4,[0]
17187,6,0,-17,-20,4,[3]
17188,8,1,-17,-20,2,[0]
17189,9,0,-17,-20,1,[0]
17190,0,0,-17,-20,10,[3]
17191,2,1,-17,-19,6,[3]
17192,3,0,-14,-20,5,[3]
17193,5,1,-14,-20,3,[0]
17194,7,5,-20,-20,1,[0]
17195,9,3,-20,-20,-1,[0]
17196,11,1,-20,-20,-3,[0]
17197,4,0,-20,-20,4,[3]
17198,4,0,-17,-20,7,[0]
17199,4,0,-17,-20,7,[0]
17200,4,0,-17,-20,7,[0]
17201,6,1,-20,-20,5,[0]
17202,7,0,-20,-20,4,[3]
17203,7,0,-17,-20,4,[3]
17204,0,0,-14,-20,11,[3]
17205,2,1,-14,-16,6,[0]
17206,4,5,-20,-20,4,[0]
17207,6,3,-20,-20,2,[0]
17208,8,1,-20,-20,0,[0]
17209,9,0,-20,-20,-1,[3]
17210,9,0,-17,-20,-1,[0]
17211,3,1,-20,-20,5,[3]
17212,4,0,-17,-20,8,[3]
17213,6,1,-17,-20,6,[0]
17214,7,0,-17,-20,5,[0]
17215,9,1,-20,-20,3,[0]
17216,10,0,-20,-20,2,[0]
17217,10,0,-20,-20,2,[3]
17218,0,0,-17,-20,12,[3]
17219,0,0,-14,-18,8,[3]
17220,2,1,-14,-20,6,[0]
17221,4,2,-17,-20,4,[0]
17222,6,3,-20,-20,2,[0]
17223,8,1,-20,-20,0,[0]
17224,9,0,-20,-20,-1,[3]
17225,1,0,-17,-20,7,[3]
17226,1,0,-14,-20,10,[3]
17227,3,1,-14,-20,8,[0]
17228,5,2,-17,-20,6,[0]
17229,7,3,-20,-20,4,[3]
17230,9,1,-17,-20,2,[0]
17231,11,2,-20,-20,0,[0]
17232,2,0,-20,-20,9,[3]
17233,2,0,-17,-20,8,[3]
17234,2,0,-14,-20,8,[3]
17235,2,0,-11,-20,8,[3]
17236,4,7,-17,-20,6,[0]
17237,6,5,-17,-20,4,[0]
17238,8,3,-17,-20,2,[0]
17239,0,4,-20,-20,10,[3]
17240,2,2,-17,-20,6,[3]
17241,4,0,-14,-20,4,[0]
17242,6,1,-17,-20,2,[0]
17243,8,2,-20,-20,0,[0]
17244,10,0,-20,-20,-2,[0]
17245,10,0,-20,-20,-2,[0]
17246,2,0,-20,-20,6,[3]
17247,2,0,-17,-20,10,[3]
17248,4,1,-17,-20,8,[0]
17249,5,0,-17,-20,7,[3]
17250,5,0,-14,-20,7,[0]
17251,7,1,-17,-20,5,[0]
17252,8,0,-17,-20,4,[0]
17253,0,1,-20,-20,12,[3]
17254,1,0,-17,-18,11,[3]
17255,1,0,-14,-20,11,[3]
17256,3,1,-14,-20,9,[0]
17257,5,2,-17,-20,7,[0]
17258,7,0,-17,-20,5,[3]
17259,9,1,-17,-20,3,[0]
17260,0,0,-17,-20,12,[3]
17261,2,1,-17,-18,10,[3]
17262,3,0,-14,-20,9,[3]
17263,3,0,-11,-20,9,[3]
17264,5,7,-17,-20,7,[0]
17265,7,8,-20,-20,5,[0]
17266,9,6,-20,-20,3,[0]
17267,0,4,-20,-20,12,[3]
17268,2,2,-17,-19,7,[3]
17269,4,0,-14,-20,5,[0]
17270,6,1,-17,-20,3,[0]
17271,7,0,-17,-20,2,[0]
17272,9,1,-20,-20,0,[0]
17273,10,0,-20,-20,-1,[0]
17274,1,0,-20,-20,8,[3]
17275,1,0,-17,-20,11,[3]
17276,3,1,-17,-20,9,[3]
17277,4,0,-14,-20,8,[0]
17278,6,1,-17,-20,6,[0]
17279,7,0,-17,-20,5,[3]
17280,9,1,-17,-20,3,[0]
17281,0,2,-20,-20,12,[3]
17282,2,0,-17,-19,9,[3]
17283,4,1,-17,-20,7,[0]
17284,5,0,-17,-20,6,[3]
17286,0,2,-20,-20,11,[3]
17287,2,0,-17,-20,9,[3]
17288,2,0,-14,-20,9,[3]
17289,4,1,-14,-20,7,[0]
17290,6,5,-20,-20,5,[0]
17291,8,3,-20,-20,3,[0]
17292,10,1,-20,-20,1,[0]
17293,0,0,-20,-20,11,[3]
17294,0,0,-17,-20,10,[3]
17295,0,0,-14,-20,10,[3]
17296,2,1,-14,-20,8,[3]
17297,4,2,-14,-20,6,[0]
17298,6,6,-20,-20,4,[0]
17299,8,4,-20,-20,2,[0]
17300,0,2,-20,-20,10,[3]
17301,2,0,-17,-20,9,[3]
17302,2,0,-14,-20,9,[3]
17303,4,4,-17,-20,7,[0]
17304,6,2,-17,-20,5,[0]
17305,8,3,-20,-20,3,[0]
17306,10,1,-20,-20,1,[0]
17307,0,0,-20,-20,11,[3]
17308,0,0,-17,-20,9,[3]
17309,2,1,-17,-20,7,[0]
17310,3,0,-17,-20,6,[3]
17311,5,1,-17,-20,4,[0]
17312,6,0,-17,-20,3,[0]
17313,6,0,-17,-20,3,[0]
17314,0,1,-20,-20,9,[3]
17315,1,0,-17,-19,7,[3]
17316,3,1,-17,-20,5,[0]
17317,4,0,-17,-20,4,[0]
17318,4,0,-17,-20,4,[0]
17319,6,1,-20,-20,2,[0]
17320,7,0,-20,-20,1,[3]
17321,0,0,-17,-20,8,[3]
17322,0,0,-14,-19,8,[3]
17323,2,4,-17,-20,6,[0]
17324,4,2,-17,-20,4,[0]
17325,6,3,-20,-20,2,[0]
17326,8,1,-20,-20,0,[0]
17327,9,0,-20,-20,-1,[0]
17328,1,0,-20,-20,7,[3]
17329,1,0,-17,-20,10,[3]
17330,1,0,-14,-20,10,[3]
17331,3,1,-14,-20,8,[0]
17332,5,2,-17,-20,6,[0]
17333,7,3,-20,-20,4,[0]
17334,9,1,-20,-20,2,[0]
17335,0,0,-20,-20,11,[3]
17336,0,0,-17,-19,12,[3]
17337,0,0,-14,-20,12,[0]
17338,0,0,-14,-20,12,[0]
17339,2,4,-20,-20,10,[3]
17340,4,2,-17,-20,8,[3]
17341,6,0,-14,-20,6,[0]
17342,0,4,-20,-20,12,[3]
17343,2,2,-17,-16,6,[3]
17344,4,0,-14,-20,4,[0]
17345,6,1,-17,-20,2,[0]
17346,8,2,-20,-20,0,[0]
17347,10,0,-20,-20,-2,[0]
17348,10,0,-20,-20,-2,[0]
17349,2,0,-20,-20,6,[3]
17350,2,0,-17,-20,6,[3]
17351,2,0,-14,-20,6,[3]
17352,4,1,-14,-20,4,[0]
17353,6,2,-17,-20,2,[0]
17354,8,3,-20,-20,0,[0]
17355,10,1,-20,-20,-2,[0]
17356,3,0,-20,-20,5,[3]
17357,3,0,-17,-20,8,[3]
17358,3,0,-14,-20,8,[3]
17359,5,1,-14,-20,6,[0]
17360,7,2,-17,-20,4,[0]
17361,9,3,-20,-20,2,[0]
17362,11,1,-20,-20,0,[0]
17363,1,0,-20,-20,10,[3]
17364,1,0,-17,-20,9,[3]
17365,3,1,-17,-20,7,[0]
17366,5,2,-20,-20,5,[3]
17367,7,0,-17,-20,3,[0]
17368,9,1,-20,-20,1,[0]
17369,10,0,-20,-20,0,[0]
17370,0,0,-20,-20,10,[3]
17371,0,0,-17,-20,12,[3]
17372,0,0,-14,-20,12,[0]
17373,2,1,-17,-20,10,[3]
17374,4,2,-17,-20,8,[3]
17375,6,3,-17,-20,6,[0]
17376,8,4,-20,-20,4,[0]
17377,0,2,-20,-20,12,[3]
17378,2,0,-17,-18,7,[3]
17379,2,0,-14,-20,7,[3]
17380,4,1,-14,-20,5,[0]
17381,6,2,-17,-20,3,[0]
17382,8,3,-20,-20,1,[0]
17383,10,1,-20,-20,-1,[0]
17384,2,0,-20,-20,7,[3]
17385,2,0,-17,-20,6,[3]
17386,4,1,-17,-20,4,[0]
17387,5,0,-17,-20,3,[3]
17388,5,0,-14,-20,3,[0]
17389,7,4,-20,-20,1,[0]
17390,9,2,-20,-20,-1,[0]
17391,3,0,-20,-20,5,[3]
17392,3,0,-17,-20,5,[3]
17393,3,0,-14,-20,5,[0]
17394,5,1,-17,-20,3,[0]
17395,7,2,-20,-20,1,[0]
17396,9,0,-20,-20,-1,[3]
17397,9,0,-17,-20,-1,[0]
17398,3,1,-20,-20,5,[3]
17399,4,0,-17,-20,8,[3]
17400,6,1,-17,-20,6,[0]
17401,7,0,-17,-20,5,[3]
17402,7,0,-14,-20,5,[0]
17403,9,1,-17,-20,3,[0]
17404,11,2,-20,-20,1,[0]
17405,1,0,-20,-20,11,[3]
17406,1,0,-17,-20,8,[3]
17407,1,0,-14,-20,8,[3]
17408,3,4,-17,-20,6,[0]
17409,5,5,-20,-20,4,[3]
17410,7,3,-17,-20,2,[0]
17411,9,4,-20,-20,0,[0]
17412,2,2,-20,-20,7,[3]
17413,4,0,-17,-20,6,[0]
17414,4,0,-17,-20,6,[0]
17415,6,1,-20,-20,4,[0]
17416,7,0,-20,-20,3,[3]
17417,7,0,-17,-20,3,[0]
17418,7,0,-17,-20,3,[0]
17419,0,0,-17,-20,10,[3]
17420,2,1,-17,-17,10,[3]
17421,3,0,-14,-20,9,[3]
17422,3,0,-11,-20,9,[3]
17423,5,7,-17,-20,7,[0]
17424,7,8,-20,-20,5,[0]
17425,9,6,-20,-20,3,[0]
17426,0,4,-20,-20,12,[3]
17427,2,2,-17,-19,6,[3]
17428,4,0,-14,-20,4,[0]
17429,6,4,-20,-20,2,[0]
17430,8,2,-20,-20,0,[0]
17431,10,0,-20,-20,-2,[0]
17432,10,0,-20,-20,-2,[0]
17433,2,0,-20,-20,6,[3]
17434,2,0,-17,-20,9,[3]
17435,2,0,-14,-20,9,[3]
17436,4,1,-14,-20,7,[0]
17437,6,2,-17,-20,5,[0]
17438,8,3,-20,-20,3,[0]
17439,10,1,-20,-20,1,[0]
17440,0,0,-20,-20,11,[3]
17441,0,0,-17,-20,12,[3]
17442,2,1,-17,-20,10,[3]
17443,3,0,-14,-20,9,[3]
17444,5,4,-17,-20,7,[0]
17445,7,2,-17,-20,5,[0]
17446,9,3,-20,-20,3,[0]
17447,0,1,-20,-20,12,[3]
17448,1,0,-17,-19,11,[3]
17449,1,0,-14,-20,11,[3]
17450,3,1,-14,-20,9,[0]
17451,5,2,-17,-20,7,[0]
17452,7,3,-20,-20,5,[0]
17453,9,1,-20,-20,3,[0]
17454,0,0,-20,-20,12,[3]
17455,0,0,-17,-18,8,[3]
17456,2,1,-17,-20,6,[0]
17457,3,0,-17,-20,5,[3]
17458,5,1,-17,-20,3,[0]
17459,6,0,-17,-20,2,[0]
17460,8,1,-20,-20,0,[0]
17461,1,0,-20,-20,7,[3]
17462,1,0,-17,-20,11,[3]
17463,1,0,-14,-20,11,[3]
17464,1,0,-11,-20,11,[3]
17465,3,4,-14,-20,9,[0]
17466,5,2,-14,-20,7,[0]
17467,7,3,-17,-20,5,[0]
17468,0,4,-20,-20,12,[3]
17469,2,2,-17,-17,6,[3]
17470,4,3,-17,-20,4,[0]
17471,6,1,-17,-20,2,[0]
17472,8,2,-20,-20,0,[0]
17473,10,0,-20,-20,-2,[0]
17474,10,0,-20,-20,-2,[0]
17475,2,0,-20,-20,6,[3]
17476,2,0,-17,-20,8,[3]
17477,2,0,-14,-20,8,[3]
17478,4,1,-14,-20,6,[0]
17479,6,5,-20,-20,4,[0]
17480,8,3,-20,-20,2,[0]
17481,10,1,-20,-20,0,[0]
17482,1,0,-20,-20,9,[3]
17483,1,0,-17,-20,10,[3]
17484,1,0,-14,-20,10,[3]
17485,3,1,-14,-20,8,[0]
17487,0,2,-20,-20,11,[3]
17488,2,0,-17,-20,8,[3]
17489,4,1,-17,-20,6,[0]
17490,5,0,-17,-20,5,[3]
17491,7,1,-17,-20,3,[0]
17492,8,0,-17,-20,2,[0]
17493,10,1,-20,-20,0,[0]
17494,1,0,-20,-20,9,[3]
17495,1,0,-17,-20,9,[3]
17496,1,0,-14,-20,9,[3]
17497,3,1,-14,-20,7,[0]
17498,5,2,-17,-20,5,[0]
17499,7,3,-20,-20,3,[0]
17500,9,1,-20,-20,1,[0]
17501,0,0,-20,-20,10,[3]
17502,0,0,-17,-20,12,[3]
17503,2,1,-17,-20,10,[3]
17504,3,0,-14,-20,9,[3]
17505,5,1,-14,-20,7,[0]
17506,7,2,-17,-20,5,[0]
17507,9,3,-20,-20,3,[0]
17508,0,1,-20,-20,12,[3]
17509,1,0,-17,-19,8,[3]
17510,1,0,-14,-20,8,[3]
17511,1,0,-11,-20,8,[3]
17512,3,4,-14,-20,6,[0]
17513,5,5,-17,-20,4,[0]
17514,7,6,-20,-20,2,[0]
17515,0,4,-20,-20,9,[3]
17516,2,2,-17,-20,8,[3]
17517,4,3,-17,-20,6,[0]
17518,6,1,-17,-20,4,[0]
17519,8,2,-20,-20,2,[0]
17520,10,0,-20,-20,0,[0]
17521,10,0,-20,-20,0,[0]
17522,0,0,-20,-20,10,[3]
17523,0,0,-17,-20,9,[3]
17524,2,1,-17,-20,7,[0]
17525,4,2,-20,-20,5,[4]
17526,6,0,-16,-20,3,[0]
17527,6,0,-16,-20,3,[0]
17528,6,0,-16,-20,3,[0]
17529,0,2,-20,-20,9,[3]
17530,2,0,-17,-19,7,[3]
17531,2,0,-14,-20,7,[3]
17532,4,1,-14,-20,5,[0]
17533,5,0,-14,-20,4,[0]
17534,7,4,-20,-20,2,[0]
17535,9,2,-20,-20,0,[0]
17536,2,0,-20,-20,7,[3]
17537,2,0,-17,-20,6,[3]
17538,2,0,-14,-20,6,[3]
17539,4,1,-14,-20,4,[0]
17540,6,5,-20,-20,2,[0]
17541,8,3,-20,-20,0,[0]
17542,10,1,-20,-20,-2,[0]
17543,3,0,-20,-20,5,[3]
17544,3,0,-17,-20,6,[3]
17545,3,0,-14,-20,6,[0]
17546,5,1,-17,-20,4,[0]
17547,7,2,-20,-20,2,[0]
17548,9,0,-20,-20,0,[3]
17549,9,0,-17,-20,0,[0]
17550,0,0,-17,-20,9,[3]
17551,0,0,-14,-20,8,[3]
17552,2,1,-14,-20,6,[0]
17553,4,2,-17,-20,4,[0]
17554,6,0,-17,-20,2,[0]
17555,8,1,-20,-20,0,[0]
17556,9,0,-20,-20,-1,[3]
17557,1,0,-17,-20,7,[3]
17558,1,0,-14,-20,11,[3]
17559,3,1,-14,-20,9,[0]
17560,4,0,-14,-20,8,[3]
17561,6,1,-14,-20,6,[0]
17562,8,2,-17,-20,4,[0]
17563,10,3,-20,-20,2,[0]
17564,0,1,-20,-20,12,[3]
17565,1,0,-17,-20,9,[3]
17566,1,0,-14,-20,9,[3]
17567,3,1,-14,-20,7,[0]
17568,5,2,-17,-20,5,[2]
17569,7,0,-15,-20,3,[0]
17570,9,3,-20,-20,1,[0]
17571,1,1,-20,-20,9,[3]
17572,2,0,-17,-20,8,[3]
17573,4,1,-17,-20,6,[0]
17574,5,0,-17,-20,5,[3]
17575,5,0,-14,-20,5,[0]
17576,7,1,-17,-20,3,[0]
17577,8,0,-17,-20,2,[0]
17578,0,1,-20,-20,10,[3]
17579,1,0,-17,-20,7,[3]
17580,1,0,-14,-20,7,[0]
17581,1,0,-14,-20,7,[0]
17582,3,1,-17,-20,5,[0]
17583,5,2,-20,-20,3,[3]
17584,7,0,-17,-20,1,[0]
17585,0,0,-17,-20,8,[3]
17586,2,1,-17,-19,9,[3]
17587,3,0,-14,-20,8,[3]
17588,5,1,-14,-20,6,[0]
17589,6,0,-14,-20,5,[0]
17590,8,1,-17,-20,3,[0]
17591,10,2,-20,-20,1,[0]
17592,1,0,-20,-20,10,[3]
17593,1,0,-17,-20,7,[3]
17594,3,1,-17,-20,5,[0]
17595,4,0,-17,-20,4,[0]
17596,6,1,-20,-20,2,[0]
17597,7,0,-20,-20,1,[3]
17598,7,0,-17,-20,1,[0]
17599,1,1,-20,-20,7,[3]
17600,2,0,-17,-20,9,[3]
17601,2,0,-14,-20,9,[3]
17602,2,0,-11,-20,9,[3]
17603,4,4,-14,-20,7,[0]
17604,6,2,-14,-20,5,[0]
17605,8,3,-17,-20,3,[0]
17606,0,4,-20,-20,11,[3]
17607,2,2,-17,-19,9,[3]
17608,4,0,-14,-20,7,[0]
17609,6,1,-17,-20,5,[0]
17610,8,2,-20,-20,3,[0]
17611,10,0,-20,-20,1,[0]
17612,10,0,-20,-20,1,[3]
17613,0,0,-17,-20,11,[3]
17614,2,1,-17,-19,9,[3]
17615,4,2,-17,-20,7,[0]
17616,6,0,-17,-20,5,[0]
17617,8,1,-20,-20,3,[0]
17618,9,0,-20,-20,2,[3]
17619,9,0,-17,-20,2,[0]
17620,0,0,-17,-20,11,[3]
17621,2,1,-17,-18,9,[3]
17622,3,0,-14,-20,8,[3]
17623,5,1,-14,-20,6,[0]
17624,7,2,-17,-20,4,[0]
17625,9,3,-20,-20,2,[0]
17626,11,1,-20,-20,0,[0]
17627,1,0,-20,-20,10,[3]
17628,1,0,-17,-20,9,[3]
17629,1,0,-14,-20,9,[3]
17630,3,1,-14,-20,7,[0]
17631,5,5,-20,-20,5,[3]
17632,7,3,-17,-20,3,[0]
17633,9,4,-20,-20,1,[0]
17634,1,2,-20,-20,9,[3]
17635,3,0,-17,-20,7,[3]
17636,3,0,-14,-20,7,[0]
17637,5,4,-20,-20,5,[0]
17638,7,2,-20,-20,3,[3]
17639,9,0,-17,-20,1,[0]
17640,9,0,-17,-20,1,[0]
17641,0,0,-17,-20,10,[3]
17642,2,1,-17,-19,7,[3]
17643,4,2,-17,-20,5,[0]
17644,6,0,-17,-20,3,[0]
17645,8,1,-20,-20,1,[0]
17646,9,0,-20,-20,0,[3]
17647,9,0,-17,-20,0,[0]
17648,0,0,-17,-20,9,[3]
17649,0,0,-14,-20,9,[3]
17650,2,1,-14,-20,7,[0]
17651,3,0,-14,-20,6,[0]
17652,5,1,-17,-20,4,[0]
17653,7,2,-20,-20,2,[0]
17654,9,0,-20,-20,0,[3]
17655,0,0,-17,-20,9,[3]
17656,0,0,-14,-20,9,[3]
